id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15337,I,1.0375,0.7625,0.2875,8.958442,3.44446425,1.6159215,2.65067825
15338,M,1.575,1.25,0.4,34.8415355,14.74174,6.7755305,10.489315
15339,M,1.45,1.0875,0.4625,27.0170735,13.8062065,6.33611325,6.80388
15340,F,1.5625,1.2125,0.4875,36.10308825,15.989118,7.597666,10.0640725
15341,F,1.575,1.2125,0.4375,29.97959625,12.3320325,5.93922025,10.0640725
15342,F,1.5625,1.2375,0.425,31.1561005,15.592225,7.3992195,8.788345
15343,M,1.5625,1.2125,0.4125,36.61337925,16.51358375,7.767763,8.50485
15344,M,1.5,1.175,0.4125,30.674159,12.0485375,6.1518415,8.50485
15345,I,1.125,0.8,0.2625,11.55242125,5.2446575,1.97029025,2.551455
15346,M,1.2,0.925,0.3375,15.6205745,7.257472,3.27436725,4.5075705
15347,I,0.9375,0.675,0.2125,6.36446275,2.7499015,1.34660125,1.7860185
15348,M,1.3125,1.0125,0.3625,21.64484325,8.731646,4.3374735,7.5126175
15349,I,0.7875,0.575,0.1625,3.96893,1.60174675,0.80796075,1.304077
15350,M,1.1875,0.925,0.3,14.8834875,6.10931725,3.118445,4.23825025
15351,I,0.9125,0.6875,0.2,6.30776375,2.6932025,1.48834875,1.871067
15352,M,1.5625,1.2625,0.4375,36.117263,16.612807,7.29999625,9.39785925
15353,F,1.5125,1.225,0.375,31.127751,11.8784405,6.406987,8.9300925
15354,M,1.3125,1.0,0.2875,19.85882475,9.412034,4.0539785,5.10291
15355,M,1.5,1.2125,0.4,34.40211825,16.612807,7.767763,10.0640725
15356,I,0.875,0.6625,0.2125,5.03203625,2.721552,1.190679,1.927766
15357,I,1.175,0.925,0.3125,13.53688625,5.42892925,2.99087225,4.3941725
15358,M,1.5375,1.1875,0.425,31.6096925,13.210867,6.56290925,8.1363065
15359,I,0.8125,0.6125,0.2125,4.20990075,1.68679525,1.11980525,1.20485375
15360,F,1.4625,1.1375,0.35,28.44872325,13.19669225,5.499803,7.1724235
15361,M,1.525,1.2,0.4125,31.62386725,11.0279555,7.3425205,10.0640725
15362,M,1.525,1.175,0.4875,34.189497,13.8062065,7.01650125,9.2135875
15363,M,1.45,1.175,0.375,24.2955215,11.94931425,4.60679375,7.83863675
15364,I,1.175,0.9125,0.3375,15.5071765,6.13766675,2.62232875,3.96893
15365,I,0.8,0.575,0.2,4.3941725,1.8427175,1.03475675,1.03475675
15366,M,1.475,1.1125,0.3375,25.51455,11.113004,5.06038575,7.37087
15367,I,1.125,0.8375,0.25,12.48795475,5.59902625,2.8066005,3.118445
15368,F,1.6125,1.275,0.4375,35.3518265,13.9196045,7.47009325,11.7650425
15369,I,0.5625,0.4,0.0,1.31825175,0.7087375,0.4252425,0.4252425
15370,I,0.6125,0.4375,0.1375,1.8994165,0.8788345,0.35436875,0.60951425
15371,F,1.525,1.2125,0.375,31.70891575,11.15552825,7.38504475,9.922325
15372,F,1.7125,1.325,0.475,45.7277435,18.86659225,9.6104805,13.60776
15373,M,1.6,1.2625,0.4625,37.1094955,15.43630275,8.34892775,9.4970825
15374,I,1.5,1.1625,0.375,23.51591025,10.95708175,4.6209685,7.5126175
15375,M,0.8,0.6125,0.1875,4.80524025,2.31048425,1.48834875,1.70097
15376,M,1.3125,1.025,0.3375,19.8163005,8.618248,4.01145425,5.6699
15377,I,0.7,0.525,0.1875,2.8632995,1.2757275,0.680388,0.850485
15378,F,1.25,0.9375,0.3375,16.85377775,7.0590255,3.515338,5.2446575
15379,M,1.525,1.2125,0.4,33.8776525,16.25843825,6.406987,8.3064035
15380,F,1.5125,1.1625,0.375,26.2799865,10.20582,6.406987,9.355335
15381,I,0.6,0.45,0.1625,1.80019325,0.83631025,0.3685435,0.56699
15382,I,1.0625,0.8125,0.25,11.1413535,4.819415,2.25378525,3.01922175
15383,F,1.325,1.0625,0.3125,23.09066775,10.75863525,5.57067675,4.9611625
15384,F,1.3625,1.075,0.4,24.4089195,9.4403835,5.8683465,7.37087
15385,F,1.25,0.975,0.3625,21.55979475,7.257472,4.35164825,7.5126175
15386,M,1.4375,1.0875,0.3625,27.71163625,7.3992195,5.54232725,8.788345
15387,M,1.725,1.3375,0.5,51.24172125,18.63979625,12.06271225,15.4504775
15388,I,1.1,0.825,0.275,12.47378,5.71242425,2.36718325,3.5436875
15389,M,1.35,1.1,0.4,28.76056775,12.77144975,7.32834575,8.50485
15390,M,1.525,1.1125,0.4125,32.07745925,14.69921575,7.04485075,8.6465975
15391,I,0.75,0.55,0.2,3.07592075,1.190679,0.83631025,0.9922325
15392,M,1.525,1.175,0.4,29.97959625,13.13999325,6.76135575,7.5126175
15393,F,1.5125,1.1875,0.375,27.71163625,11.75086775,6.64795775,8.6465975
15394,F,1.5875,1.3125,0.4125,38.90968875,17.973583,7.0023265,9.7805775
15395,I,1.2625,0.975,0.3,15.74814725,7.38504475,3.04757125,4.1106775
15396,M,1.075,0.825,0.2625,11.89261525,4.309124,2.6932025,3.8271825
15397,F,1.6125,1.25,0.4875,40.7382315,15.1669825,10.942907,11.623295
15398,I,1.325,1.0625,0.3125,21.885814,9.99319875,5.3580555,6.23689
15399,I,0.9875,0.725,0.2125,7.92368525,3.9972795,1.63009625,2.1262125
15400,M,1.375,1.0875,0.375,23.88445375,10.67358675,5.10291,6.9456275
15401,M,1.65,1.2875,0.4625,43.7432785,19.8163005,10.4609655,11.3114505
15402,I,0.8125,0.625,0.1875,5.06038575,2.26796,1.00640725,1.8427175
15403,M,1.375,1.1,0.375,22.566202,8.46232575,4.60679375,7.5126175
15404,M,1.4125,1.1,0.4375,26.63435525,10.319218,5.17378375,8.3631025
15405,I,1.175,0.9,0.35,13.380964,5.443104,4.082328,3.96893
15406,I,0.3125,0.2625,0.0875,0.38271825,0.226796,0.09922325,0.1417475
15407,F,1.1875,0.8875,0.275,12.37455675,5.91087075,2.721552,3.685435
15408,M,1.1,0.8375,0.35,12.43125575,4.8477645,2.5231055,5.216308
15409,M,1.5125,1.125,0.325,25.3728025,11.623295,5.9817445,6.3786375
15410,F,1.4625,1.1375,0.4625,30.63163475,14.64251675,7.087375,8.77417025
15411,F,1.475,1.175,0.375,27.9242575,12.48795475,5.839997,8.3631025
15412,M,1.3125,0.9875,0.2625,17.463292,8.1930055,3.07592075,4.9611625
15413,I,1.2125,0.9125,0.3125,17.08057375,8.1930055,3.96893,4.9611625
15414,M,1.2625,1.025,0.35,19.57532975,7.32834575,4.252425,6.3219385
15415,F,1.8,1.5,0.475,49.25725625,23.91280325,11.566596,13.60776
15416,M,1.4875,1.2125,0.4375,34.06192425,14.6566915,6.90310325,8.9300925
15417,I,1.3,1.0,0.3125,18.24290325,7.3992195,3.50116325,4.5075705
15418,F,1.325,1.075,0.3875,23.91280325,11.04213025,4.3941725,6.9456275
15419,I,1.3125,1.0125,0.2625,18.75319425,8.618248,3.95475525,4.9611625
15420,F,1.2125,0.925,0.3125,19.43358225,9.7805775,4.3941725,4.3941725
15421,M,1.5375,1.2,0.4,35.50774875,16.5844575,9.185238,9.355335
15422,M,0.9375,0.6875,0.2125,7.98038425,2.721552,1.43164975,4.252425
15423,M,1.5125,1.1875,0.4125,35.02580725,14.61416725,7.087375,9.1001895
15424,F,1.525,1.175,0.4375,30.0221205,11.396499,6.42116175,9.07184
15425,M,1.425,1.0625,0.375,24.84833675,11.1413535,5.71242425,6.747181
15426,M,1.5375,1.1875,0.3625,26.26581175,12.23280925,4.86193925,7.27164675
15427,F,1.425,1.125,0.3625,24.8058125,11.15552825,4.12485225,6.520385
15428,I,1.0875,0.8125,0.275,9.4970825,4.66349275,1.7860185,3.2601925
15429,M,1.4375,1.125,0.3375,22.92057075,9.07184,4.97533725,6.23689
15430,I,1.2,0.925,0.2875,14.61416725,6.9456275,2.50893075,4.3941725
15431,I,1.0125,0.6625,0.225,6.33611325,2.6365035,1.31825175,2.1829115
15432,F,1.375,1.1,0.3125,22.169309,8.34892775,4.60679375,8.0796075
15433,F,1.5125,1.1625,0.375,31.581343,12.00601325,6.80388,9.922325
15434,F,1.45,1.125,0.375,24.720764,11.453198,5.20213325,7.2291225
15435,F,1.1875,0.9125,0.2625,14.8834875,6.33611325,3.33106625,4.53592
15436,M,1.5375,1.225,0.4625,34.246196,15.5638755,7.3425205,8.8733935
15437,M,1.4125,1.1,0.375,24.47979325,9.48290775,5.10291,7.087375
15438,F,1.6125,1.35,0.5,44.338618,19.674553,9.015141,12.45960525
15439,F,1.2,0.925,0.25,14.911837,6.577084,3.04757125,4.9611625
15440,F,1.85,1.475,0.5125,55.06890375,22.6512505,13.39513875,20.128145
15441,I,1.1625,0.9,0.3,13.8062065,4.91863825,2.59397925,4.1106775
15442,M,1.25,0.95,0.275,14.69921575,5.99591925,3.81300775,4.43669675
15443,M,1.5625,1.25,0.4625,29.9654215,14.72756525,5.9250455,10.0640725
15444,M,1.5,1.2,0.4125,30.674159,14.4298955,6.7755305,8.788345
15445,I,0.75,0.575,0.2,3.81300775,1.474174,0.75126175,1.190679
15446,I,1.0875,0.8375,0.2875,11.01378075,5.68407475,2.0128145,2.83495
15447,I,1.25,0.95,0.2625,15.83319575,7.540967,3.07592075,4.35164825
15448,M,1.5625,1.2,0.5,34.68561325,11.60912025,6.81805475,10.0640725
15449,F,1.2625,0.9625,0.2875,16.40018575,7.7961125,3.64291075,4.6776675
15450,I,0.7125,0.525,0.1875,3.61456125,1.60174675,0.80796075,0.9922325
15451,M,1.45,1.1125,0.4125,26.23746225,10.75863525,5.06038575,8.50485
15452,F,1.725,1.3625,0.45,47.400364,19.74542675,10.9712565,13.7495075
15453,F,1.45,1.175,0.3875,27.22969475,12.37455675,6.0384435,8.0796075
15454,I,0.9875,0.7625,0.225,7.144074,3.061746,1.65844575,2.664853
15455,M,1.575,1.3125,0.425,30.8726055,10.81533425,5.74077375,10.489315
15456,M,1.5625,1.2,0.4625,38.68289275,15.762322,9.62465525,10.489315
15457,F,1.625,1.275,0.4375,39.179009,19.09338825,7.824462,8.9300925
15458,F,1.4375,1.125,0.3,26.6201805,12.48795475,5.76912325,7.654365
15459,F,1.4,1.125,0.4,31.241149,12.0485375,6.1518415,7.93786
15460,F,1.475,1.1375,0.3625,26.7335785,10.81533425,5.1879585,8.788345
15461,I,1.55,1.2,0.3875,31.18445,14.04717725,7.01650125,8.788345
15462,F,1.3125,1.025,0.375,22.566202,8.334753,5.216308,6.520385
15463,I,1.0875,0.8125,0.275,9.241937,3.118445,1.68679525,3.2601925
15464,F,1.6625,1.325,0.5,41.8722115,14.81261375,8.57572375,12.77144975
15465,F,1.55,1.1625,0.3875,32.0065855,14.685041,6.7755305,9.07184
15466,M,1.625,1.3125,0.5,40.25629,17.0097,7.98038425,11.623295
15467,F,1.375,1.1125,0.4125,23.3883375,10.319218,4.83358975,7.654365
15468,F,1.4125,1.1,0.3375,24.42309425,10.6310625,6.08096775,7.087375
15469,I,1.3,1.0625,0.35,21.21960075,11.0846545,3.7137845,5.5281525
15470,I,0.7375,0.575,0.1875,3.64291075,1.6726205,0.8788345,1.13398
15471,M,1.4375,1.1,0.4125,26.29416125,10.9145575,6.13766675,8.6465975
15472,F,1.5,1.175,0.425,31.62386725,13.13999325,6.67630725,8.9300925
15473,M,1.4375,1.175,0.4,31.62386725,12.77144975,7.69688925,9.1001895
15474,M,1.5125,1.1875,0.4,31.14192575,14.401546,7.78193775,7.7961125
15475,F,1.5875,1.3125,0.425,38.68289275,14.84096325,8.23552975,11.1980525
15476,F,1.4125,1.1,0.4,24.720764,10.035723,5.48562825,6.6621325
15477,F,1.425,1.125,0.4375,28.236102,10.149121,6.13766675,8.50485
15478,I,1.175,0.9375,0.3375,15.37960375,6.42116175,3.231843,4.9611625
15479,F,1.45,1.125,0.4875,26.3933845,7.69688925,5.273007,9.07184
15480,F,1.3,0.9875,0.375,21.44639675,8.9867915,3.98310475,7.2291225
15481,I,1.125,0.8625,0.3125,11.43902325,4.9611625,2.36718325,3.8271825
15482,M,1.525,1.125,0.375,26.40755925,11.3681495,6.2085405,7.37087
15483,I,0.9,0.6625,0.225,5.10291,1.68679525,1.14815475,1.70097
15484,I,0.7,0.525,0.2125,3.96893,1.2757275,0.80796075,0.850485
15485,F,1.6625,1.3125,0.4875,44.43784125,17.463292,10.64523725,10.19164525
15486,I,1.2125,0.925,0.325,15.5071765,6.5487345,3.061746,4.819415
15487,F,1.55,1.25,0.425,32.16250775,13.93377925,7.654365,8.334753
15488,I,1.25,0.9375,0.275,14.75591475,6.6054335,3.04757125,4.53592
15489,I,0.9375,0.7125,0.225,8.51902475,3.27436725,1.63009625,2.1262125
15490,F,1.425,1.125,0.3375,23.586784,10.035723,5.6982495,6.0951425
15491,M,1.6,1.225,0.425,38.42774725,17.67591325,7.597666,9.59630575
15492,F,1.4875,1.1875,0.4,37.194544,14.64251675,6.98815175,12.757275
15493,F,1.725,1.3125,0.45,52.900167,24.73493875,12.870673,12.20445975
15494,M,1.6625,1.2875,0.4375,38.782116,17.8885345,9.39785925,10.0640725
15495,I,0.7,0.5125,0.2,3.458639,1.474174,0.32601925,0.9355335
15496,M,1.6,1.2875,0.3875,33.26813825,14.911837,7.767763,9.922325
15497,F,1.5625,1.2375,0.4625,31.18445,13.65028425,6.42116175,9.355335
15498,F,1.4125,1.125,0.4,25.51455,11.80756675,5.20213325,7.087375
15499,I,0.4125,0.275,0.0875,0.510291,0.18427175,0.18427175,0.1417475
15500,F,1.675,1.3125,0.475,39.3417385,12.0485375,8.278054,11.3398
15501,M,1.625,1.2625,0.475,39.2640575,16.839603,8.901743,11.623295
15502,F,1.575,1.25,0.4,35.3518265,15.52135125,8.29222875,8.50485
15503,I,1.075,0.8125,0.25,10.33339275,4.46504625,2.0128145,2.9766975
15504,I,0.7125,0.525,0.175,2.2963095,0.9922325,0.77961125,0.850485
15505,M,1.425,1.125,0.3625,25.287754,8.7032965,6.22271525,7.2291225
15506,F,1.425,1.125,0.3625,26.2799865,7.92368525,5.14543425,8.3631025
15507,M,1.425,1.125,0.3875,27.158821,10.81533425,4.69184225,9.2135875
15508,I,0.8625,0.6625,0.2,5.82582225,2.721552,1.0489315,1.984465
15509,I,0.975,0.75,0.225,7.144074,3.01922175,1.68679525,2.26796
15510,F,1.6875,1.3375,0.45,44.395317,20.1564945,9.00096625,10.602713
15511,I,0.4625,0.425,0.15,1.88524175,0.8788345,0.226796,0.4819415
15512,F,1.4875,1.1875,0.3875,30.05047,13.1825175,6.90310325,8.788345
15513,M,1.4875,1.25,0.475,34.7848365,14.968536,7.49844275,11.623295
15514,I,1.375,1.0625,0.3625,22.12678475,11.15552825,4.72019175,5.8116475
15515,M,1.675,1.375,0.475,46.096287,15.705623,10.2341695,11.3398
15516,M,1.375,1.1125,0.375,23.43086175,10.659412,4.5075705,6.3786375
15517,I,1.0625,0.875,0.2625,11.9918385,4.876114,2.84912475,3.685435
15518,I,1.375,1.1,0.3625,21.38969775,11.97766375,4.03980375,6.23689
15519,I,1.375,1.05,0.4,20.87940675,8.51902475,4.35164825,7.93786
15520,I,0.925,0.6625,0.225,6.56290925,2.82077525,1.20485375,1.984465
15521,M,1.55,1.2375,0.4,33.6508565,14.6566915,7.484268,9.922325
15522,M,0.8375,0.65,0.225,5.57067675,2.28213475,1.77184375,1.984465
15523,F,1.1875,0.975,0.3375,17.7751365,6.6054335,3.86970675,6.6621325
15524,I,1.2125,0.9875,0.3,13.56523575,5.65572525,3.118445,3.98310475
15525,I,0.9,0.675,0.2125,5.556502,2.48058125,0.963883,1.70097
15526,F,1.3125,1.0625,0.35,20.00057225,9.62465525,4.72019175,5.8116475
15527,F,1.5625,1.2125,0.4125,35.0116325,16.0174675,8.43397625,9.0434905
15528,I,0.875,0.6625,0.225,5.556502,2.11203775,1.13398,1.70097
15529,I,1.1,0.85,0.3,12.43125575,5.556502,3.118445,3.572037
15530,I,0.975,0.75,0.25,7.087375,3.04757125,1.7293195,2.26796
15531,M,1.65,1.3125,0.5,40.83745475,19.901349,8.731646,11.7650425
15532,F,0.75,0.575,0.1875,4.3941725,1.417475,1.03475675,1.417475
15533,F,1.1625,0.925,0.3125,15.3370795,7.654365,2.70737725,4.3941725
15534,M,0.7625,0.575,0.2125,4.2807745,1.8427175,0.680388,1.2757275
15535,F,1.4125,1.1,0.375,26.988724,12.0485375,4.60679375,7.5126175
15536,M,1.6625,1.325,0.5125,43.3463855,12.57300325,8.77417025,16.5844575
15537,M,1.325,1.05,0.3375,20.3265915,9.8372765,4.422522,5.953395
15538,M,1.4125,1.1375,0.3875,20.19901875,9.07184,4.40834725,7.087375
15539,M,1.5875,1.275,0.4375,38.55532,15.478827,6.350288,11.056305
15540,M,1.175,0.8625,0.3125,13.19669225,5.37223025,2.99087225,4.3941725
15541,I,0.9875,0.7375,0.2125,8.8733935,3.21766825,1.63009625,2.83495
15542,I,0.95,0.7375,0.2375,6.30776375,2.83495,1.63009625,2.1262125
15543,F,1.25,0.975,0.375,19.83047525,8.3064035,4.0539785,5.0178615
15544,M,1.2,0.9375,0.275,16.25843825,7.49844275,2.90582375,5.2446575
15545,I,1.075,0.8125,0.25,10.33339275,4.46504625,2.33883375,2.551455
15546,I,1.1625,0.9,0.275,12.757275,5.329706,2.551455,3.40194
15547,M,1.4,1.15,0.3875,29.48348,12.11941125,7.24329725,8.3631025
15548,M,1.55,1.2,0.3875,28.42037375,13.73533275,5.68407475,10.0640725
15549,M,1.625,1.3125,0.45,43.0628905,22.6796,9.979024,12.757275
15550,I,1.15,0.875,0.275,12.9557215,5.4147545,2.50893075,3.4869885
15551,I,0.775,0.5875,0.1875,3.458639,1.360776,0.737087,1.13398
15552,M,1.625,1.2,0.475,39.2640575,17.1514475,9.8372765,10.0640725
15553,M,1.475,1.1375,0.35,28.02348075,11.8784405,5.74077375,7.37087
15554,F,1.45,1.15,0.325,21.9708625,9.07184,4.4508715,6.23689
15555,I,1.175,0.9,0.2625,14.89766225,6.973977,3.231843,4.53592
15556,M,1.675,1.3375,0.475,35.50774875,12.94154675,8.66077225,13.324265
15557,M,1.5,1.1875,0.4125,32.375129,11.8217415,7.314171,9.4970825
15558,I,1.175,0.925,0.275,15.74814725,8.50485,2.90582375,4.6776675
15559,I,1.3125,1.0625,0.2875,20.79435825,9.25611175,4.3941725,6.6621325
15560,M,1.3625,1.1125,0.3375,24.777463,10.4609655,5.8683465,6.23689
15561,F,1.5,1.1875,0.3875,27.73998575,13.93377925,5.99591925,6.23689
15562,I,0.7875,0.575,0.2,3.61456125,1.4458245,0.80796075,1.00640725
15563,M,1.375,1.0875,0.3625,24.777463,9.19941275,3.6570855,7.7961125
15564,F,1.525,1.2,0.4125,35.9755155,18.12950525,8.34892775,8.221355
15565,F,1.375,1.0375,0.375,19.15008725,7.087375,3.9405805,5.953395
15566,F,1.475,1.125,0.45,24.6357155,12.0485375,5.556502,6.9456275
15567,I,1.275,1.0,0.35,15.12445825,7.24329725,3.798833,5.0178615
15568,M,1.275,1.0,0.3125,18.5689225,7.86698625,3.9972795,5.2446575
15569,F,1.725,1.3125,0.5125,47.62716,18.2287285,11.60912025,12.8990225
15570,M,1.425,1.1125,0.3375,23.09066775,10.64523725,5.8683465,6.6621325
15571,M,1.675,1.3125,0.475,41.23434775,14.04717725,10.92873225,11.7650425
15572,I,0.525,0.375,0.1125,1.20485375,0.83631025,0.396893,0.3685435
15573,I,0.925,0.6875,0.2125,6.0951425,2.664853,0.963883,1.984465
15574,F,1.675,1.375,0.5,44.9906565,20.87940675,10.9712565,12.8990225
15575,I,1.35,1.0125,0.35,18.597272,8.37727725,3.89805625,5.953395
15576,M,1.4125,1.0875,0.4,26.3933845,12.417081,5.93922025,7.37087
15577,M,1.5375,1.1875,0.4375,30.6458095,13.73533275,5.386405,9.922325
15578,I,0.5875,0.4375,0.1,2.99087225,1.304077,0.41106775,0.56699
15579,I,1.0375,0.7625,0.275,8.53455975,3.40194,1.6159215,2.83495
15580,I,0.9875,0.7375,0.2625,8.40562675,3.2601925,1.8427175,2.4097075
15581,F,1.35,1.05,0.35,20.11397025,8.448151,4.6209685,6.6621325
15582,M,1.8,1.425,0.475,62.35472525,31.34037225,13.39513875,15.12445825
15583,I,1.3125,1.0,0.3125,17.4349425,7.9095105,3.6003865,4.9611625
15584,M,1.55,1.175,0.425,34.23202125,11.35397475,6.59125875,12.190285
15585,I,0.9625,0.725,0.25,8.40562675,3.96893,1.31825175,2.26796
15586,M,1.55,1.175,0.4125,27.76833525,13.73533275,7.01650125,7.484268
15587,F,1.6875,1.3,0.4125,38.82464025,15.35125425,7.9662095,12.757275
15588,F,1.5875,1.275,0.4125,39.7743485,16.782904,6.42116175,11.7650425
15589,M,1.4125,1.125,0.3625,26.43590875,12.0485375,6.22271525,7.6827145
15590,I,0.925,0.6875,0.2125,6.7188315,3.061746,1.11980525,1.984465
15591,I,0.875,0.65,0.2,6.30776375,2.65067825,1.48834875,1.871067
15592,M,1.525,1.225,0.3875,33.26813825,15.46465225,5.6699,9.7805775
15593,F,1.375,1.0375,0.4,24.73493875,7.75358825,4.762716,8.0796075
15594,I,1.1125,0.8875,0.2875,12.34620725,4.83358975,2.2963095,3.5436875
15595,F,1.45,1.125,0.4125,27.51318975,13.93377925,6.8322295,7.7961125
15596,M,1.3,0.9625,0.325,16.42853525,7.0590255,2.9199985,5.10291
15597,M,1.675,1.275,0.475,46.45065575,14.4865945,9.128539,17.56251525
15598,F,1.575,1.225,0.4375,32.16250775,14.92601175,7.427569,8.9867915
15599,I,1.0875,0.8125,0.2875,9.4970825,4.649318,1.51669825,2.9766975
15600,M,1.5625,1.2,0.4,30.40483875,13.87708025,6.76135575,8.50485
15601,F,1.3,0.9375,0.4875,23.019794,7.04485075,5.0745605,7.37087
15602,M,1.5875,1.25,0.4125,36.7126025,17.0097,8.2497045,10.3475675
15603,F,1.2625,0.9375,0.3375,17.4349425,6.76135575,3.6003865,5.386405
15604,M,1.725,1.3,0.4375,47.86813075,19.6462035,10.432616,13.0691195
15605,I,1.225,0.9375,0.3125,13.8062065,5.556502,3.118445,3.8271825
15606,M,1.4625,1.175,0.3625,31.14192575,12.51630425,6.76135575,10.0640725
15607,M,1.2375,0.9625,0.3625,18.07280625,8.00873375,3.96893,5.2446575
15608,M,0.775,0.5875,0.1875,3.4302895,1.14815475,0.83631025,1.13398
15609,M,1.5125,1.1875,0.4,33.9910505,15.8473705,7.27164675,8.9300925
15610,M,1.5125,1.1625,0.4,28.44872325,10.6310625,6.59125875,9.865626
15611,I,0.7375,0.5875,0.2,3.86970675,1.871067,0.793786,1.020582
15612,I,1.1,0.875,0.2625,11.04213025,6.123492,2.84912475,3.685435
15613,F,1.45,1.2,0.425,36.47163175,14.27397325,8.901743,11.1980525
15614,I,1.6125,1.275,0.4625,50.745605,11.7083435,5.556502,16.159215
15615,M,1.25,0.9375,0.35,16.8679525,6.76135575,4.06815325,5.6699
15616,M,1.425,1.1375,0.3625,26.761928,10.56018875,6.3219385,8.221355
15617,I,0.775,0.5875,0.1875,4.252425,1.77184375,0.963883,1.2757275
15618,I,0.9125,0.6875,0.2125,6.95980225,2.14038725,1.51669825,1.984465
15619,F,1.225,0.975,0.3,17.19397175,7.654365,4.3941725,5.17378375
15620,M,1.3875,1.1,0.375,27.78251,13.777857,5.329706,8.50485
15621,I,0.825,0.6,0.225,6.0951425,3.01922175,1.020582,1.757669
15622,M,1.3,1.0625,0.3,23.416687,11.07047975,5.68407475,6.0951425
15623,M,1.55,1.2,0.425,32.1199835,14.69921575,7.24329725,8.6465975
15624,I,0.9125,0.6875,0.275,6.30776375,2.6932025,1.31825175,2.08368825
15625,M,1.2375,1.0,0.3125,16.71203025,7.15824875,4.09650275,5.2446575
15626,I,1.125,0.9125,0.3125,14.92601175,6.577084,2.5231055,3.81300775
15627,I,1.0625,0.825,0.2625,12.984071,5.556502,2.83495,3.685435
15628,I,1.1875,0.8875,0.275,14.571643,6.73300625,2.96252275,4.3941725
15629,M,1.225,0.975,0.3125,16.45688475,7.540967,3.8838815,5.2446575
15630,F,1.3875,1.1125,0.4125,23.983677,9.8939755,4.479221,8.9300925
15631,I,1.1375,0.8875,0.3125,14.514944,7.9095105,2.9766975,3.41611475
15632,F,1.275,1.0,0.3375,17.293195,7.04485075,3.6570855,5.2446575
15633,F,1.5125,1.175,0.425,34.189497,13.65028425,7.24329725,8.3631025
15634,I,1.025,0.8125,0.25,9.1001895,3.061746,2.45223175,2.83495
15635,F,1.7375,1.4125,0.4625,47.95317925,21.262125,11.4815475,13.1825175
15636,M,1.5375,1.175,0.375,32.0632845,13.1825175,6.406987,8.788345
15637,M,1.7,1.25,0.475,40.78075575,18.21455375,10.035723,10.20582
15638,F,1.75,1.4,0.5,49.384829,19.6462035,10.149121,17.57669
15639,F,1.175,0.8875,0.3125,14.81261375,5.613201,3.01922175,5.0178615
15640,I,1.0875,0.875,0.275,11.89261525,5.74077375,2.4097075,2.83495
15641,I,0.8375,0.625,0.2,5.3580555,2.3530085,0.9355335,1.5592225
15642,M,1.525,1.175,0.4,31.19862475,15.35125425,6.8889285,8.15048125
15643,F,1.4,1.1,0.3875,25.741346,7.75358825,5.48562825,9.07184
15644,I,1.025,0.75,0.225,8.51902475,3.515338,1.9561155,2.551455
15645,M,1.625,1.3625,0.45,49.54075125,20.93610575,9.99319875,15.025235
15646,I,1.2375,0.9625,0.3,15.43630275,6.08096775,3.38776525,4.9611625
15647,I,1.3,1.0375,0.3125,19.85882475,8.0796075,3.98310475,5.8116475
15648,I,1.4375,1.125,0.3875,24.13959925,9.39785925,5.23048275,8.788345
15649,I,0.4625,0.3375,0.125,0.907184,0.3118445,0.18427175,0.283495
15650,M,1.125,0.875,0.3125,14.628342,5.4147545,3.86970675,4.1106775
15651,I,0.95,0.725,0.2375,8.9300925,3.2601925,1.8994165,2.31048425
15652,I,1.3125,1.0125,0.35,19.15008725,8.83086925,4.195726,5.953395
15653,F,1.2125,0.9875,0.325,15.365429,5.74077375,3.27436725,4.819415
15654,F,1.1875,0.9375,0.3125,16.9246515,7.78193775,3.40194,4.819415
15655,M,1.425,1.05,0.3875,24.6357155,7.69688925,5.34388075,9.07184
15656,F,1.375,1.0875,0.325,23.71435675,10.319218,4.989512,6.80388
15657,M,1.7375,1.3375,0.4375,47.3153155,18.32795175,10.262519,13.60776
15658,I,0.875,0.6375,0.225,7.49844275,3.24601775,1.63009625,1.91359125
15659,I,1.2375,0.9375,0.35,15.35125425,6.8322295,3.10427025,4.3941725
15660,M,1.575,1.25,0.4375,38.96638775,16.96717575,7.7394135,11.056305
15661,M,1.5625,1.2875,0.3875,37.15201975,15.80484625,8.66077225,9.355335
