id,Age
16268,9.323596653837674
16269,12.561538858415474
16270,8.692181628046585
16271,8.761338892452793
16272,10.691335991877315
16273,9.828195052094879
16274,9.812470318613487
16275,7.800334308378009
16276,7.293840622930072
16277,11.248900974320819
16278,5.508393342258678
16279,10.966170327023882
16280,13.214390604651783
16281,9.609772096317784
16282,9.908428253548557
16283,11.809574918458923
16284,6.704394581297758
16285,11.986141627907394
16286,9.061491716802053
16287,8.499952657350319
16288,10.145152696366345
16289,8.906208996091406
16290,9.60854134842946
16291,9.028817877637708
16292,8.792570154888944
16293,11.745883875263688
16294,10.547548742350783
16295,4.739299099401378
16296,7.504963788744004
16297,9.09410333902386
16298,9.089951330071571
16299,10.598823603559358
16300,10.094446710984196
16301,10.366358321068093
16302,7.214203861529923
16303,8.994394852151045
16304,10.74660728160353
16305,11.26442133626012
16306,9.22204710920967
16307,10.564057403741314
16308,9.265146775720021
16309,10.202605957703888
16310,8.737867792773267
16311,10.980068510324982
16312,10.046670940806933
16313,9.050303899395452
16314,8.075286318050551
16315,16.852516109910308
16316,7.414687909964038
16317,18.02774945280933
16318,11.625459948127004
16319,5.4722379025489
16320,8.53608845307337
16321,10.330422043125909
16322,10.525931882583903
16323,6.903754746668869
16324,9.936434363634897
16325,8.75967330810932
16326,8.284742365423945
16327,9.3366485062309
16328,9.67496525123405
16329,11.963924932829277
16330,11.4454794931804
16331,10.188742090069807
16332,14.849765934687872
16333,12.124286521384391
16334,8.495808815724189
16335,7.308814310217502
16336,6.772490278913501
16337,12.60913858160768
16338,7.584307554229224
16339,11.870337109679738
16340,14.130069567609455
16341,8.859495466405402
16342,10.015699732039264
16343,10.67848286152165
16344,12.208175348427337
16345,14.840609588374534
16346,12.08845360783254
16347,7.836693669444547
16348,6.493806928513358
16349,9.400354893221762
16350,13.111396841861483
16351,9.392573253541167
16352,9.62384537727629
16353,6.443561008918297
16354,9.457616205941632
16355,7.499585734082745
16356,5.70024876467028
16357,6.512369471277641
16358,17.280734400169013
16359,11.669008308477023
16360,5.23054535179115
16361,8.596736686771692
16362,11.635866868767963
16363,5.658899902172974
16364,9.645911669009175
16365,8.714541792600764
16366,8.969551807851772
16367,8.60040371703683
16368,8.541544769120527
16369,10.413862900501021
16370,8.798609955710658
16371,10.634398891609793
16372,14.61828274159465
16373,11.609774816753129
16374,9.10692252687027
16375,9.281478402605126
16376,9.945306231886427
16377,8.979648082031455
16378,10.484519962771666
16379,6.881609549682977
16380,11.023999772434335
16381,9.126425249713856
16382,10.584025064459624
16383,11.075152755589007
16384,9.13163633647416
16385,8.814454142303507
16386,7.1905848517018
16387,5.008918228542131
16388,9.322496834325024
16389,7.191865873725194
16390,7.695488988358683
16391,6.4920181754278845
16392,7.217207100646074
16393,13.271947688644959
16394,11.91753471420852
16395,9.3863723949473
16396,16.134289740315904
16397,10.663523965279639
16398,9.408342860971183
16399,9.39040189599204
16400,9.235293109958496
16401,7.172414462149689
16402,5.125437102322091
16403,10.46800155043237
16404,10.379565088835758
16405,10.421578871405984
16406,11.093963057734614
16407,10.778837270557615
16408,10.956271275073457
16409,13.200240161547882
16410,9.271303355357654
16411,10.055038461120283
16412,9.385893071524032
16413,7.012977342002295
16414,9.162910591888897
16415,12.914988311374216
16416,10.464277793147312
16417,11.907576987940905
16418,11.692821702580902
16419,7.163580290437131
16420,7.8155950450825395
16421,5.0719168232238125
16422,10.86263142972926
16423,10.016944686615714
16424,9.265637130010312
16425,10.166210676858007
16426,11.06001453050282
16427,7.841880097883092
16428,10.444692419709076
16429,9.767591363769585
16430,11.362942777834581
16431,10.371240853294877
16432,10.062461710449183
16433,8.357056044133936
16434,7.5886169964619725
16435,8.297786966284496
16436,7.317071495605678
16437,5.197795130110725
16438,8.063515884209735
16439,13.120401745727543
16440,9.97805864734368
16441,11.73002669881889
16442,10.911270178697484
16443,12.919383794526759
16444,15.108143907553428
16445,9.674629530174947
16446,7.787722651663418
16447,5.812046215121558
16448,9.269880025937281
16449,11.040085730553244
16450,13.033690220907012
16451,6.999463031507623
16452,12.68446501014735
16453,10.180320017592488
16454,7.431055873082737
16455,10.096271267383372
16456,10.60336092527288
16457,7.9552823587103445
16458,7.191485171600508
16459,11.14698115613622
16460,5.5997498732088715
16461,11.015025366446904
16462,9.954230445470602
16463,7.2752455764954425
16464,11.610765699301686
16465,12.111889158439574
16466,8.95260916654986
16467,9.928637867163994
16468,10.045407714728718
16469,7.181689073720708
16470,9.040231269797147
16471,16.652226833982557
16472,10.139769343053844
16473,7.505088417053135
16474,12.031239441303702
16475,10.513535235525355
16476,7.001589556354316
16477,4.458928759710485
16478,13.37897484763046
16479,12.558341484922936
16480,7.932702048961058
16481,5.620309648780062
16482,10.882854915686934
16483,10.219803747627543
16484,9.52549001131881
16485,9.091383612328665
16486,11.886175210695749
16487,11.402222581163558
16488,11.457430259922953
16489,13.231816171969525
16490,15.024784684405157
16491,10.499952412636604
16492,12.470309269321618
16493,11.578669922895548
16494,7.549064801597685
16495,6.249185955758738
16496,7.7751519968118314
16497,7.063922451909814
16498,7.073497426622434
16499,6.594555782216946
16500,11.682695012979181
16501,18.85397601564644
16502,10.611656037428537
16503,8.248190419593918
16504,10.060034454667138
16505,10.345201935202185
16506,7.084141362212513
16507,7.47021807361851
16508,4.561386739158791
16509,11.150235589422294
16510,9.894005459487268
16511,13.208575954377197
16512,12.174678427523046
16513,9.556140014867793
16514,12.537828625769109
16515,10.145489232512894
16516,10.422977471756921
16517,9.01252721347018
16518,8.402031879073805
16519,11.00082250839138
16520,8.003893246448573
16521,9.180062091512015
16522,7.801878258937227
16523,13.813040167603546
16524,11.374836921850813
16525,17.15374768012264
16526,7.855735723500625
16527,9.207626931178282
16528,9.087839538581745
16529,10.257133292573778
16530,11.255692437861432
16531,8.913208602522706
16532,10.457971966793698
16533,11.578490598800263
16534,7.186372141289207
16535,9.26213799279084
16536,9.26634190913063
16537,8.73600901198939
16538,8.469327856063973
16539,12.755606253878549
16540,10.143574078181453
16541,12.995266290316225
16542,7.471693464720317
16543,11.450359213842141
16544,9.686820290011552
16545,10.354326351434777
16546,9.564102608767309
16547,8.335966292520023
16548,10.346527612316596
16549,10.6949585077232
16550,11.196847514235154
16551,10.135627704310174
16552,10.514825423309992
16553,10.807109397390484
16554,9.276074128319786
16555,8.48771865723569
16556,9.650977098986708
16557,9.050417098687097
16558,6.152319490118454
16559,10.074436134857578
16560,9.149959341865049
16561,7.482818118197035
16562,15.309373905118735
16563,10.858948563937743
16564,16.043331901108235
16565,10.722439978066305
16566,7.8039648035466245
16567,12.148958660485926
16568,9.286150062486001
16569,9.898859430709559
16570,7.059679903613713
16571,5.587152528346986
16572,8.49850762150283
16573,9.79430727087413
16574,10.87195146987412
16575,7.006548898109547
16576,9.962512870132501
16577,13.175592869356398
16578,10.032990345944546
16579,10.967156890211522
16580,5.706270826986361
16581,6.84403143569492
16582,10.071924204369651
16583,7.401949118240839
16584,7.670119925773592
16585,9.102196832508035
16586,7.2449736904228565
16587,8.916929640409828
16588,7.12654538729274
16589,11.259937287443512
16590,6.339699296016211
16591,13.608346664296208
16592,4.762422489278305
16593,10.110302547062428
16594,9.786653185457816
16595,12.179523509718516
16596,9.79557541791712
16597,6.947634522135672
16598,10.605964152224612
16599,15.146129592029851
16600,11.258891775595062
16601,10.286055976930058
16602,8.532109606434176
16603,12.080457696965695
16604,15.951641183395694
16605,17.10422001453216
16606,9.169162414348119
16607,10.31885785167939
16608,7.713544977752082
16609,6.735094345469246
16610,15.228133298105915
16611,13.25551352621776
16612,11.288568761556116
16613,9.795929759464302
16614,5.819675981394781
16615,10.508348835720184
16616,9.871107107629166
16617,12.533656224779344
16618,8.060012531308002
16619,10.352699227475426
16620,10.003959808090285
16621,11.39948350223016
16622,9.859815272282107
16623,10.207050418140224
16624,9.82835190053519
16625,10.549387270999112
16626,7.591907599621813
16627,14.520563616723031
16628,16.80960303102567
16629,10.693797276883435
16630,12.311167407319717
16631,6.819942654163307
16632,8.32152124574623
16633,12.043702589993359
16634,8.010438651978637
16635,6.182268470083184
16636,8.924773296536815
16637,10.890001019821604
16638,10.994342026652552
16639,15.090403785538244
16640,8.99782757481824
16641,8.20561456755951
16642,15.885355165249273
16643,6.867044971202468
16644,9.958193433599181
16645,10.464297394524515
16646,7.1706883667603565
16647,11.216436954336862
16648,11.696696912338735
16649,10.778140509957558
16650,7.025594715917305
16651,11.168250817919493
16652,10.057236453018044
16653,6.644173757060945
16654,10.204670057000039
16655,4.994334966894095
16656,10.36106335511025
16657,4.2638237585322285
16658,10.91173524297182
16659,11.636890331536494
16660,9.888246654086672
16661,9.860608414802657
16662,17.70248988357778
16663,10.140479964573435
16664,9.141511532230316
16665,6.48833358532529
16666,11.048567002470215
16667,13.575180690327805
16668,8.76614917102611
16669,13.669100557068687
16670,8.92361241585499
16671,11.023618640496954
16672,9.986028164249161
16673,9.15692169456856
16674,10.264647460418486
16675,10.04537888456119
16676,14.919411416477487
16677,14.994271853929682
16678,10.242193170447983
16679,12.52308088875528
16680,16.908902087925195
16681,4.880963492328014
16682,10.702359271887294
16683,5.327830963075312
16684,14.821580985104477
16685,7.365193439203513
16686,8.833416731001458
16687,12.5793714610175
16688,11.815649239239088
16689,11.023016487638705
16690,6.481240875286674
16691,11.42750579143405
16692,11.17618415134885
16693,12.542719648280341
16694,9.615397524987602
16695,8.506555515285239
16696,17.342578747181236
16697,12.259624317810392
16698,9.957240563917752
16699,10.984104726185395
16700,9.950351497481043
16701,15.907936687511016
16702,7.165266610026127
16703,10.62051084851211
16704,4.017130478510946
16705,5.670293415435154
16706,5.795230505787093
16707,9.26206937232064
16708,5.658529215507481
16709,12.347798749718129
16710,14.079032193248802
16711,8.15237410882983
16712,5.735256351030792
16713,9.650367715573772
16714,11.100239259517247
16715,9.040233325725643
16716,12.865880611347931
16717,10.805881351902237
16718,8.981007445560657
16719,9.874510016237473
16720,9.616511305583776
16721,10.812556374927931
16722,10.348170400428913
16723,8.582767083028328
16724,10.849064587906843
16725,5.656607970293911
16726,12.172354089011861
16727,4.540751329896696
16728,9.588561936850835
16729,6.503202123271514
16730,7.8459383674607635
16731,10.129096691291261
16732,7.531511263398965
16733,12.248475198610082
16734,10.8052313006049
16735,13.7596365443277
16736,8.707506821876416
16737,7.10892433343449
16738,5.172526308831996
16739,7.055028698867176
16740,12.255131304532455
16741,9.28765166923213
16742,9.152002351747884
16743,8.554746836093805
16744,10.71380022151673
16745,10.610193250168992
16746,11.20182379191165
16747,9.303939861911385
16748,12.87626944467416
16749,9.044472180781256
16750,9.935075802347162
16751,8.276194731465628
16752,11.336329667663342
16753,11.845127205260994
16754,7.554923656679438
16755,7.313412520437237
16756,9.339406354682062
16757,14.146183461763977
16758,6.609489270301903
16759,6.1539466981585065
16760,9.125948328743833
16761,11.32793717392657
16762,8.249564342648982
16763,9.19171701367969
16764,6.8714599710989726
16765,10.451661376385411
16766,11.12492179115025
16767,9.691575830226615
16768,10.81653065024799
16769,7.854209571992679
16770,15.28445190573369
16771,15.624690087685892
16772,10.820608003419466
16773,4.498056193463228
16774,10.940134041223146
